"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"936",4532,1,3044.96732374909,"0",43,"1",15,36614,"No",141879,"Yes","z_F","z_High School","z_Blue Collar",42,"Commercial",25580,"0","Pickup","no",4078,"1","No","0",1,"Highly Urban/ Urban"
"937",4533,1,579.923036704834,"0",50,"0",16,143358,"No",400319,"Yes","z_F","Masters","Lawyer",52,"Private",20840,"1","z_SUV","no",0,"0","No","1",18,"Highly Urban/ Urban"
"938",4535,1,2289.7787116292,"0",37,"1",14,32053,"No",72575.8289508881,"Yes","z_F","z_High School","Home Maker",46,"Private",18930,"0","Sports Car","no",0,"0","No","1",7,"Highly Urban/ Urban"
"939",4536,1,2549.57183138705,"0",31,"1",9,24965,"No",166669,"Yes","M","z_High School","Student",29,"Commercial",15440,"1","Minivan","no",38197,"1","Yes","1",1,"Highly Urban/ Urban"
"940",4542,1,1883.41517883979,"0",44,"0",12,22960,"No",142579,"Yes","M","z_High School","z_Blue Collar",21,"Commercial",11690,"1","Pickup","yes",0,"0","No","1",10,"Highly Urban/ Urban"
"941",4551,1,3252.23188513507,"0",65,"0",15,5013,"No",107287,"Yes","z_F","z_High School","Student",32,"Commercial",8670,"0","Sports Car","no",5900,"1","No","1",8,"Highly Urban/ Urban"
"942",4554,1,1071.60747994648,"0",51,"0",8,61569,"No",233243,"Yes","z_F","Masters","Professional",23,"Private",30190,"0","Pickup","no",0,"0","No","0",8,"Highly Urban/ Urban"
"943",4555,1,2960.83783413175,"0",49.4295155562124,"0",9,14484,"No",0,"z_No","z_F","<High School","Clerical",20,"Private",2950,"1","Sports Car","yes",4518,"1","No","1",1,"Highly Urban/ Urban"
"944",4564,1,1378.96367534628,"0",48,"0",10,144241,"No",0,"z_No","z_F","PhD","Manager",43,"Private",20720,"0","z_SUV","no",23013,"1","No","1",24,"Highly Urban/ Urban"
"945",4572,1,2809.6205162846,"0",48,"0",12,49082,"No",202791,"Yes","z_F","Bachelors","z_Blue Collar",34,"Commercial",24800,"1","Sports Car","no",42845,"1","Yes","1",12,"Highly Urban/ Urban"
"946",4573,1,930.099478582887,"0",50,"0",12,180520.43940519,"No",534957,"Yes","M","PhD","Manager",24,"Commercial",28540,"1","Panel Truck","yes",9527,"1","No","1",14,"Highly Urban/ Urban"
"947",4577,1,2294.58232125417,"0",45,"0",12,77337,"No",0,"z_No","z_F","Bachelors","Professional",37,"Private",26010,"1","z_SUV","no",6238,"1","No","1",12,"Highly Urban/ Urban"
"948",4579,1,1077.00258913424,"0",39,"1",12,33043,"No",135257,"Yes","M","z_High School","Manager",31,"Commercial",8700,"1","Pickup","no",0,"0","No","0",1,"Highly Urban/ Urban"
"949",4583,1,329.798055166804,"0",54,"0",11,191330,"No",0,"z_No","M","PhD","Lawyer",34,"Private",3430,"1","Minivan","yes",0,"0","No","0",16,"Highly Urban/ Urban"
"950",4584,1,2078.49769494213,"0",35,"0",10,1886,"No",55001,"Yes","z_F","<High School","Home Maker",27,"Private",12690,"0","z_SUV","no",0,"0","Yes","0",1,"Highly Urban/ Urban"
"951",4596,1,609.961045892737,"0",49,"0",14,54639,"No",0,"z_No","M","<High School","Clerical",50,"Private",6400,"1","Pickup","yes",0,"0","No","1",1,"z_Highly Rural/ Rural"
"952",4599,1,1975.04245493775,"0",54,"0",17,97777,"No",296937,"Yes","z_F","Masters","Lawyer",47,"Private",17260,"1","Sports Car","no",1540,"1","No","1",9,"Highly Urban/ Urban"
"953",4607,1,2863.78470401066,"0",63,"0",10,33314,"No",0,"z_No","z_F","Bachelors","Professional",43,"Private",24210,"1","z_SUV","no",3165,"1","No","1",8,"Highly Urban/ Urban"
"954",4609,1,2489.8744395136,"1",37,"1",12,15739,"No",138776,"Yes","z_F","z_High School","Home Maker",23,"Private",9230,"0","Sports Car","no",0,"0","No","1",6,"Highly Urban/ Urban"
"955",4610,0,0,"0",55,"0",13,149854,"No",0,"z_No","M","PhD","Manager",23,"Private",10250,"1","Minivan","no",0,"0","No","0",13,"Highly Urban/ Urban"
"956",4616,1,3622.43206255963,"0",33,"1",7,157263,"Yes",0,"z_No","z_F","PhD","Lawyer",60,"Private",36480,"0","Sports Car","no",4597,"1","No","0",16,"Highly Urban/ Urban"
"957",4617,1,1770.95208384748,"0",50,"0",14,257416,"No",0,"z_No","z_F","PhD","unkown",50,"Commercial",31630,"1","Van","no",19016,"1","No","0",13,"Highly Urban/ Urban"
"958",4633,1,1680.91249776507,"0",47,"0",14,75210,"No",258319,"Yes","z_F","<High School","z_Blue Collar",35,"Private",19460,"1","z_SUV","no",0,"0","Yes","0",1,"Highly Urban/ Urban"
"959",4638,1,1953.53561398176,"0",57,"0",11,4204,"No",0,"Yes","M","z_High School","Student",32,"Commercial",22950,"1","Panel Truck","yes",0,"0","No","0",1,"Highly Urban/ Urban"
"960",4641,1,627.957469559326,"0",57,"0",8,145655,"No",0,"z_No","M","Masters","Professional",25,"Commercial",21770,"1","Van","no",0,"0","No","1",21,"z_Highly Rural/ Rural"
"961",4653,1,2911.27299564822,"0",35,"1",0,0,"No",60714,"Yes","z_F","<High School","Home Maker",58,"Private",13820,"1","Sports Car","no",4896,"1","No","1",7,"Highly Urban/ Urban"
"962",4655,1,2588.75390047212,"0",33,"1",14,5063,"No",118608,"Yes","M","Bachelors","Home Maker",28,"Commercial",32370,"0","Panel Truck","yes",6902,"1","No","0",11,"Highly Urban/ Urban"
"963",4659,1,1885.80651105801,"0",33,"1",12,40990,"No",151286,"Yes","z_F","z_High School","z_Blue Collar",22,"Commercial",8900,"1","z_SUV","no",0,"0","No","0",1,"Highly Urban/ Urban"
"964",4669,1,703.946280334211,"0",41,"0",7,36978,"No",145526,"Yes","M","z_High School","Clerical",62,"Commercial",9300,"0","Pickup","yes",0,"0","No","0",7,"z_Highly Rural/ Rural"
"965",4678,1,601.85180953657,"1",42,"1",10,38519,"No",194372,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",9650,"1","Minivan","yes",0,"0","No","1",12.7185468792236,"z_Highly Rural/ Rural"
"966",4685,1,3571.04685185018,"0",46,"0",13,41944,"No",100318,"z_No","M","z_High School","Clerical",47,"Commercial",18340,"1","Van","no",6018,"1","No","1",10,"Highly Urban/ Urban"
"967",4686,1,2209.23333162968,"0",30,"1",14,49450,"Yes",225886,"z_No","z_F","Bachelors","Clerical",99,"Private",9440,"1","Sports Car","no",1769,"1","No","1",10,"z_Highly Rural/ Rural"
"968",4691,1,2471.34302509206,"0",54,"0",11,16739,"No",119730,"Yes","M","<High School","Clerical",26,"Private",16890,"1","Van","no",4326,"1","No","1",1,"Highly Urban/ Urban"
"969",4695,1,607.978447686565,"0",48,"0",13,34071,"No",0,"z_No","M","z_High School","Manager",61,"Private",18690,"1","Minivan","no",42226,"1","No","0",9,"Highly Urban/ Urban"
"970",4698,1,1057.351839532,"1",44,"1",10,68335.0206196575,"No",160877,"Yes","z_F","z_High School","Professional",54,"Private",4970,"0","z_SUV","no",36179,"1","No","1",1,"z_Highly Rural/ Rural"
"971",4700,1,2903.77405218266,"0",30,"1",11,17619,"No",86310,"Yes","z_F","<High School","Clerical",18,"Private",16890,"0","Sports Car","no",0,"0","Yes","1",6,"Highly Urban/ Urban"
"972",4711,1,1268.86918220079,"0",53,"0",12,26618.0580034357,"No",0,"z_No","M","PhD","Doctor",78,"Private",36890,"1","Minivan","yes",0,"0","No","0",22,"Highly Urban/ Urban"
"973",4722,1,399.237634036314,"0",43,"0",12,50336,"No",210941,"Yes","z_F","Bachelors","z_Blue Collar",48,"Commercial",10830,"1","z_SUV","no",0,"0","No","1",6,"z_Highly Rural/ Rural"
"974",4727,1,2360.42247565302,"0",34,"1",15,44653,"No",0,"Yes","z_F","z_High School","Student",16,"Commercial",9370,"1","Sports Car","no",4482,"1","No","0",5,"Highly Urban/ Urban"
"975",4756,0,0,"0",34,"0",12,43821,"No",205035,"Yes","M","<High School","z_Blue Collar",27,"Private",9280,"1","Minivan","no",0,"0","No","0",5,"z_Highly Rural/ Rural"
"976",4762,1,1691.52239045986,"0",46,"0",12,23801,"No",118402,"Yes","M","Bachelors","Professional",49,"Private",3880,"1","Minivan","yes",19005,"1","Yes","1",12,"Highly Urban/ Urban"
"977",4763,1,2581.430096682,"0",54,"0",12,53099,"No",175695,"z_No","M","z_High School","Professional",57,"Private",17230,"1","Van","no",12797,"1","No","0",1,"Highly Urban/ Urban"
"978",4766,1,590.747406587293,"0",53,"0",14,62731,"No",214682,"Yes","z_F","Masters","Lawyer",20,"Private",24400,"1","Minivan","no",5755,"1","No","1",19,"Highly Urban/ Urban"
"979",4770,1,361.679194295528,"0",30,"0",11,100731,"No",296085,"z_No","M","Masters","unkown",54,"Private",13910,"1","Minivan","yes",0,"0","No","0",14,"Highly Urban/ Urban"
"980",4784,1,2363.85095957084,"0",40,"0",0,0,"No",0,"Yes","M","Bachelors","Student",50,"Commercial",18010,"0","Minivan","no",0,"0","No","1",6,"Highly Urban/ Urban"
"981",4791,1,993.649199657948,"0",54,"0",13,66334,"No",0,"z_No","z_F","z_High School","z_Blue Collar",43,"Commercial",13530,"1","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"982",4795,1,192.546587146928,"0",50,"0",13,22784,"No",119070,"Yes","M","Masters","Lawyer",10,"Private",13000,"1","Minivan","yes",0,"0","No","0",10,"Highly Urban/ Urban"
"983",4799,1,3873.07838732091,"1",36,"1",12,91729,"Yes",307043,"z_No","z_F","Bachelors","Professional",26,"Private",16220,"0","z_SUV","no",8048,"1","Yes","0",1,"Highly Urban/ Urban"
"984",4802,1,2406.15166446919,"0",31,"1",0,0,"Yes",0,"z_No","z_F","Bachelors","Home Maker",54,"Private",8880,"1","z_SUV","no",0,"0","No","0",6,"Highly Urban/ Urban"
"985",4805,1,2632.6649823332,"1",39,"1",12,117329,"Yes",0,"z_No","M","Bachelors","Professional",37,"Private",1910,"1","Minivan","no",3486,"1","No","1",12,"Highly Urban/ Urban"
"986",4814,1,3081.56782179361,"0",51,"0",9,69551,"No",0,"z_No","M","z_High School","z_Blue Collar",60,"Commercial",6600,"1","Pickup","yes",0,"0","No","1",1,"Highly Urban/ Urban"
"987",4816,1,2233.94214645454,"0",49,"0",12,62700.7514565837,"No",211213,"Yes","M","z_High School","z_Blue Collar",14,"Commercial",11250,"0","Pickup","yes",0,"0","No","1",1,"Highly Urban/ Urban"
"988",4817,1,531.902978577334,"0",44,"1",17,49098,"No",157404,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",5900,"0","Pickup","yes",0,"0","No","1",13,"z_Highly Rural/ Rural"
"989",4822,1,1452.81149856876,"1",43,"1",9,23382,"No",175078,"Yes","M","z_High School","Clerical",48,"Private",13930,"1","Minivan","yes",0,"0","No","0",11,"Highly Urban/ Urban"
"990",4827,1,3237.31292419302,"0",61,"0",14.4404901952614,56210,"No",0,"z_No","M","Masters","Lawyer",70,"Private",17590,"0","Van","yes",7076,"1","No","1",15,"Highly Urban/ Urban"
"991",4833,1,1432.25201100052,"0",50,"0",12,60927,"No",219040,"Yes","M","Masters","unkown",26,"Commercial",36320,"0","Panel Truck","no",0,"0","No","0",19,"Highly Urban/ Urban"
"992",4836,0,0,"0",66,"1",10,158609.851630573,"No",249286,"Yes","M","Bachelors","Professional",46,"Private",15100,"0","Minivan","yes",0,"0","No","1",14.1605495983749,"z_Highly Rural/ Rural"
"993",4842,1,2662.63309931413,"0",37,"0",9,29915,"No",124567,"z_No","z_F","Masters","Home Maker",48,"Commercial",38300,"1","Van","no",50724,"1","No","0",1,"Highly Urban/ Urban"
"994",4844,1,819.296251006246,"0",36,"0",0,0,"No",127935,"z_No","M","z_High School","Student",86,"Commercial",13420,"1","Minivan","no",0,"0","No","0",10,"z_Highly Rural/ Rural"
"995",4845,1,1705.49156432086,"0",38,"0",10,21147,"No",135174,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",7410,"1","Pickup","yes",0,"0","No","0",6,"Highly Urban/ Urban"
"996",4849,1,780.516602879629,"0",53,"0",13,186706,"No",476703,"Yes","z_F","Masters","Lawyer",43,"Private",6800,"0","z_SUV","no",0,"0","Yes","0",13,"Highly Urban/ Urban"
"997",4850,1,2207.45101006953,"0",35,"0",10,106581,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",39,"Commercial",30080,"0","Minivan","no",9185,"1","No","0",12,"Highly Urban/ Urban"
"998",4860,0,0,"0",39,"0",11,59995,"No",0,"z_No","M","z_High School","Clerical",38,"Private",9680,"1","Pickup","yes",0,"0","No","0",6,"z_Highly Rural/ Rural"
"999",4863,1,2171.47646193788,"0",48,"0",11,40245,"No",0,"z_No","z_F","<High School","z_Blue Collar",20,"Private",19060,"1","z_SUV","no",32687,"1","No","1",7,"Highly Urban/ Urban"
"1000",4871,1,1623.14216529592,"0",24,"1",10,28939.274260916,"Yes",0,"z_No","z_F","z_High School","Student",37,"Private",8230,"1","Sports Car","yes",1395,"1","No","1",7,"z_Highly Rural/ Rural"
"1001",4878,1,1641.51800989816,"0",34,"1",11,4273,"No",0,"Yes","z_F","<High School","Student",20,"Private",5330,"1","z_SUV","no",2596,"1","No","0",4,"Highly Urban/ Urban"
"1002",4881,1,3535.19887549615,"1",62,"1",19,85081,"Yes",0,"z_No","z_F","Masters","Lawyer",19,"Private",26420,"1","Sports Car","no",9810,"1","No","1",18,"Highly Urban/ Urban"
"1003",4888,1,2580.8338924642,"0",47,"0",7,28626,"No",0,"z_No","z_F","z_High School","Clerical",57,"Private",13680,"1","z_SUV","no",0,"0","No","1",1,"Highly Urban/ Urban"
"1004",4900,1,2303.74171728068,"1",39,"1",11,76791,"No",215433,"Yes","z_F","Masters","Professional",24,"Private",33050,"1","z_SUV","no",10265,"1","No","1",20,"Highly Urban/ Urban"
"1005",4906,1,2394.18089235161,"0",38,"0",7,33237,"No",139952,"Yes","z_F","z_High School","Clerical",21,"Private",15450,"0","z_SUV","no",2588,"1","No","1",1,"Highly Urban/ Urban"
"1006",4909,0,0,"0",55,"0",16,138281,"No",375117,"Yes","M","PhD","unkown",46,"Commercial",24770,"1","Panel Truck","yes",0,"0","No","1",13,"z_Highly Rural/ Rural"
"1007",4916,1,504.19373191748,"0",51,"0",15,51734,"No",233529,"Yes","M","Bachelors","Professional",45,"Private",11770,"1","Pickup","yes",0,"0","No","0",14,"Highly Urban/ Urban"
"1008",4918,1,1973.95731072144,"0",46,"0",12,100253,"No",126111.884637412,"Yes","M","Bachelors","Professional",5,"Commercial",6100,"0","Pickup","yes",5756,"1","No","1",11,"Highly Urban/ Urban"
"1009",4926,1,2176.65698383783,"0",47,"1",12,44452,"No",221536,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",13110,"1","z_SUV","no",0,"0","No","0",6,"Highly Urban/ Urban"
"1010",4928,1,481.938791484116,"0",42,"0",9,30588,"No",158401,"Yes","z_F","Bachelors","Manager",23,"Private",13470,"0","z_SUV","no",0,"0","No","1",7,"Highly Urban/ Urban"
"1011",4941,1,1900.56999751099,"0",32,"1",0,0,"Yes",0,"z_No","z_F","z_High School","Home Maker",28,"Private",15300,"0","Minivan","no",0,"0","No","0",8,"Highly Urban/ Urban"
"1012",4946,1,1466.82267806409,"0",51,"0",14,90800,"No",282708,"z_No","z_F","PhD","Doctor",54,"Private",40610,"1","z_SUV","no",0,"0","No","1",17,"Highly Urban/ Urban"
"1013",4949,1,1232.73407755574,"0",39,"0",13,25150,"No",128293,"Yes","M","PhD","Lawyer",54,"Private",14120,"1","Minivan","yes",0,"0","No","1",14,"Highly Urban/ Urban"
"1014",4956,0,0,"0",46,"0",6,57625,"No",144229.999780798,"Yes","M","z_High School","Manager",16,"Private",14940,"1","Minivan","yes",0,"0","No","0",8,"Highly Urban/ Urban"
"1015",4966,1,127.911277875388,"0",50,"0",7,18357,"No",133243,"Yes","z_F","PhD","Doctor",25,"Private",22670,"0","Minivan","no",0,"0","No","0",12,"Highly Urban/ Urban"
"1016",4969,1,2291.15225248194,"0",46,"0",12,11363,"No",104389,"Yes","z_F","<High School","Clerical",26,"Private",7240,"1","z_SUV","no",26181,"1","Yes","1",5,"Highly Urban/ Urban"
"1017",4973,1,1128.09533631573,"0",47,"0",13,102051,"No",289648,"Yes","M","Masters","Lawyer",30,"Private",21770,"1","Van","no",0,"0","Yes","0",13,"Highly Urban/ Urban"
"1018",4978,1,2579.24898466811,"0",62,"0",12,33713,"No",171810,"Yes","z_F","Bachelors","z_Blue Collar",26,"Commercial",7700,"1","Sports Car","no",2791,"1","No","1",15,"Highly Urban/ Urban"
"1019",4982,1,1451.05754808789,"0",29,"1",11,87862,"No",226766,"Yes","z_F","Bachelors","Professional",19,"Private",5470,"1","z_SUV","no",30300,"1","Yes","1",9,"Highly Urban/ Urban"
"1020",4985,0,0,"0",51,"0",14,74576,"No",222274,"Yes","M","Bachelors","Manager",32,"Private",14610,"1","Minivan","yes",0,"0","No","1",14,"Highly Urban/ Urban"
"1021",4991,1,1773.87183492676,"0",48,"0",11,77833,"No",0,"z_No","M","Masters","unkown",5,"Commercial",27780,"1","Panel Truck","yes",0,"0","No","1",16,"Highly Urban/ Urban"
"1022",4998,0,0,"0",45,"0",11,93480,"No",0,"z_No","z_F","z_High School","z_Blue Collar",13,"Commercial",15350,"0","Minivan","no",0,"0","No","0",9.2857039721359,"z_Highly Rural/ Rural"
"1023",5000,1,3207.27612527807,"0",50,"0",15,53924,"No",203155,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",25320,"0","Panel Truck","yes",5546,"1","No","1",1,"Highly Urban/ Urban"
"1024",5004,1,2477.04973936304,"0",48,"0",11,67275,"No",0,"z_No","M","Bachelors","z_Blue Collar",40,"Commercial",13030,"0","Minivan","yes",0,"0","No","1",11,"Highly Urban/ Urban"
"1025",5005,1,3871.42406380756,"0",25,"1",8,66390,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",41,"Commercial",22740,"1","z_SUV","no",7019,"1","No","1",10,"Highly Urban/ Urban"
"1026",5011,1,3154.64715840375,"0",27,"1",13,35851,"No",147018,"Yes","z_F","z_High School","z_Blue Collar",47,"Commercial",4200,"0","Sports Car","no",0,"0","No","1",1,"Highly Urban/ Urban"
"1027",5016,1,2499.49139656185,"0",35,"0",10,64530,"No",0,"z_No","z_F","Masters","Lawyer",50,"Private",5000,"0","Sports Car","no",5202,"1","No","0",13,"Highly Urban/ Urban"
"1028",5018,1,547.678985466199,"0",45,"1",13,71512,"No",224539,"Yes","z_F","Bachelors","Professional",26,"Private",30270,"0","Minivan","no",0,"0","No","0",8.96975253641263,"Highly Urban/ Urban"
"1029",5034,1,1259.42371448004,"0",38,"0",15,15206.734462664,"No",166861,"Yes","z_F","<High School","z_Blue Collar",5,"Private",6940,"1","Sports Car","no",0,"0","No","1",8,"Highly Urban/ Urban"
"1030",5038,0,0,"0",39,"1",12,75701,"Yes",0,"z_No","M","Masters","Lawyer",18,"Private",1500,"1","Minivan","no",0,"0","No","0",14,"z_Highly Rural/ Rural"
"1031",5042,1,971.925422939934,"0",30,"1",10.9944203069203,23022,"Yes",0,"z_No","M","<High School","Clerical",44,"Private",4500,"1","Minivan","no",0,"0","No","1",1,"z_Highly Rural/ Rural"
"1032",5046,1,613.991218479682,"1",40,"1",14,76634,"No",241975,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",6040,"1","Pickup","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1033",5051,1,1936.92314431771,"0",45,"1",10,22683,"Yes",0,"z_No","z_F","Bachelors","Clerical",5,"Private",16510,"0","Minivan","no",0,"0","No","1",10,"Highly Urban/ Urban"
"1034",5054,1,1202.34364299843,"0",57,"0",12,129402,"No",365111,"Yes","z_F","PhD","Manager",9,"Commercial",23950,"1","Pickup","no",12714,"1","Yes","0",9,"Highly Urban/ Urban"
"1035",5057,1,1927.55372860735,"1",64,"1",9.91255026879476,83585,"No",252164,"Yes","z_F","PhD","Manager",39,"Private",14040,"1","z_SUV","no",925,"1","No","1",16,"Highly Urban/ Urban"
"1036",5062,1,386.415875127947,"0",31,"1",13,90693,"No",257011,"Yes","z_F","Bachelors","z_Blue Collar",59,"Commercial",4600,"1","z_SUV","no",0,"0","No","1",6.17882257964236,"z_Highly Rural/ Rural"
"1037",5063,0,0,"0",51,"0",11,126442,"No",0,"z_No","M","Masters","unkown",41,"Commercial",7820,"1","Pickup","yes",0,"0","No","0",11,"z_Highly Rural/ Rural"
"1038",5065,1,1077.68230976293,"0",60,"0",15,15261,"No",130773,"Yes","M","<High School","Clerical",56,"Commercial",9030,"0","Pickup","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1039",5066,1,1147.42469524976,"0",47,"0",13,108225,"No",330943,"Yes","M","PhD","Doctor",55,"Private",21610,"0","Van","yes",0,"0","No","1",10,"Highly Urban/ Urban"
"1040",5076,1,1509.55220380035,"0",40,"0",8,118527,"No",323324,"z_No","M","Masters","unkown",48,"Commercial",22750,"1","Panel Truck","no",0,"0","No","0",13,"Highly Urban/ Urban"
"1041",5089,1,1421.84532418007,"0",42,"0",8,5824,"No",86232,"Yes","z_F","<High School","Home Maker",37,"Private",9700,"1","z_SUV","no",0,"0","No","1",6,"Highly Urban/ Urban"
"1042",5092,1,1678.5185288646,"1",42,"1",14,251883,"Yes",603984,"z_No","z_F","PhD","Doctor",31,"Private",5700,"1","z_SUV","no",33808,"1","Yes","1",13.8670097620887,"Highly Urban/ Urban"
"1043",5093,1,1706.78250422016,"0",30,"1",0,0,"No",0,"Yes","z_F","<High School","Student",21,"Private",5430,"1","z_SUV","no",0,"0","Yes","0",5,"Highly Urban/ Urban"
"1044",5094,0,0,"0",45,"1",14,14554,"No",0,"Yes","z_F","z_High School","Student",31,"Private",16580,"1","z_SUV","no",0,"0","No","0",8,"z_Highly Rural/ Rural"
"1045",5098,1,3583.43419256262,"0",30,"1",0,0,"Yes",76283,"z_No","z_F","Bachelors","Home Maker",35,"Private",4500,"1","Sports Car","no",35477,"1","Yes","1",1,"Highly Urban/ Urban"
"1046",5102,1,3.0892633565702,"0",39,"0",8.17369299476914,26199,"No",88066,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",14440,"0","Minivan","no",0,"0","No","0",8,"z_Highly Rural/ Rural"
"1047",5112,1,2204.72044201266,"0",46,"0",14,112213,"No",0,"z_No","M","Masters","unkown",5,"Commercial",33610,"1","Panel Truck","no",10788,"1","No","1",15,"Highly Urban/ Urban"
"1048",5117,1,2865.52878366117,"0",47,"0",9,62216,"No",242564,"Yes","M","z_High School","Professional",42,"Commercial",24480,"1","Panel Truck","no",3884,"1","No","1",1,"Highly Urban/ Urban"
"1049",5127,1,2126.8403910895,"0",35,"0",0,0,"No",0,"Yes","M","Bachelors","Student",30,"Commercial",5000,"0","Pickup","no",0,"0","No","1",10,"Highly Urban/ Urban"
"1050",5130,1,1616.94002449327,"0",59,"0",10,132946.12467425,"No",412573,"Yes","M","Masters","unkown",38,"Commercial",23100,"1","Panel Truck","yes",7095,"1","No","1",15,"Highly Urban/ Urban"
"1051",5131,1,2147.08613887411,"0",56,"0",15,25632,"No",0,"z_No","z_F","Bachelors","Home Maker",32,"Private",7320,"1","z_SUV","no",8498,"1","No","1",8,"Highly Urban/ Urban"
"1052",5132,1,3175.93534982116,"0",51,"0",7,47204,"No",0,"z_No","M","Masters","unkown",47,"Commercial",17750,"0","Van","no",8303,"1","No","0",15,"Highly Urban/ Urban"
"1053",5135,1,2693.07179468718,"0",43,"1",0,0,"No",0,"Yes","z_F","z_High School","Student",61,"Commercial",5800,"1","Minivan","no",6935,"1","No","1",1,"Highly Urban/ Urban"
"1054",5136,0,0,"0",57,"0",0,0,"No",114890,"Yes","M","Bachelors","Home Maker",43,"Private",7200,"1","Pickup","yes",0,"0","No","0",17,"z_Highly Rural/ Rural"
"1055",5147,1,2783.23826056507,"0",25,"1",15,75385,"No",254055,"Yes","M","Bachelors","z_Blue Collar",19,"Commercial",17750,"0","Van","yes",4640,"1","No","1",8,"Highly Urban/ Urban"
"1056",5157,1,1183.61467918496,"0",49,"0",10,73251,"No",0,"z_No","M","z_High School","z_Blue Collar",48,"Commercial",15480,"0","Minivan","yes",0,"0","No","1",8,"z_Highly Rural/ Rural"
"1057",5160,1,2021.68010408129,"0",45,"1",15,20653,"No",140294,"Yes","z_F","<High School","Clerical",24,"Private",20380,"1","z_SUV","no",572,"1","No","0",6,"Highly Urban/ Urban"
"1058",5165,0,0,"0",59,"0",11,25833,"No",0,"z_No","M","Bachelors","Professional",13,"Private",9980,"0","Minivan","yes",0,"0","No","0",11,"z_Highly Rural/ Rural"
"1059",5166,1,2604.69638545037,"1",39,"1",11,41869,"No",165820,"Yes","z_F","z_High School","z_Blue Collar",6,"Commercial",12550,"0","z_SUV","no",32747,"1","No","0",8,"Highly Urban/ Urban"
"1060",5172,1,3101.55494025855,"0",34,"1",9,33538,"Yes",0,"z_No","M","<High School","z_Blue Collar",29,"Private",8250,"1","Minivan","yes",38845,"1","Yes","1",1,"Highly Urban/ Urban"
"1061",5173,1,1222.08040767791,"0",45,"0",8,35316,"No",194782,"Yes","z_F","<High School","z_Blue Collar",19,"Private",11280,"1","z_SUV","no",0,"0","No","1",7,"Highly Urban/ Urban"
"1062",5179,1,3145.10953307379,"1",36,"1",12,82780,"No",278659.121730431,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",1500,"1","Minivan","no",5999,"1","Yes","1",5,"Highly Urban/ Urban"
"1063",5184,1,3061.56858773276,"0",39,"1",10,30618,"No",157285,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",21320,"1","Van","yes",9469,"1","No","0",1,"Highly Urban/ Urban"
"1064",5187,1,1020.54192764927,"1",40,"1",15,61313.435761339,"Yes",0,"z_No","z_F","Bachelors","Professional",25,"Private",17380,"1","Minivan","no",4699,"1","No","1",10,"z_Highly Rural/ Rural"
"1065",5191,1,424.553551273981,"0",31,"1",10,106985,"Yes",0,"z_No","z_F","Masters","Manager",8,"Private",23970,"1","Pickup","no",0,"0","No","0",13,"Highly Urban/ Urban"
"1066",5193,1,1350.15488698939,"0",45,"1",0,0,"No",61061,"Yes","z_F","Bachelors","Home Maker",5,"Commercial",35630,"1","Panel Truck","yes",0,"0","No","0",10,"Highly Urban/ Urban"
"1067",5194,1,1321.56772270458,"0",58,"0",13.6962345468537,229207,"No",588059,"Yes","M","PhD","Manager",46,"Commercial",30220,"1","Panel Truck","no",11827,"1","No","1",3,"Highly Urban/ Urban"
"1068",5199,1,2311.21939374424,"0",51,"0",14,48680,"No",193602,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",24510,"1","Minivan","no",8007,"1","No","0",1,"Highly Urban/ Urban"
"1069",5212,0,0,"0",54,"0",12,96728,"No",278985,"Yes","z_F","Masters","Lawyer",14,"Private",17410,"1","Minivan","no",0,"0","No","0",19,"Highly Urban/ Urban"
"1070",5213,1,2488.47716257956,"0",47,"0",16,33717,"No",145021,"Yes","M","z_High School","Clerical",45,"Commercial",4870,"1","Pickup","yes",0,"0","Yes","0",1,"Highly Urban/ Urban"
"1071",5224,1,1655.57721373756,"0",50,"0",0,0,"No",0,"z_No","z_F","z_High School","Student",47,"Private",6520,"0","z_SUV","no",0,"0","Yes","1",1,"z_Highly Rural/ Rural"
"1072",5226,1,710.201175215859,"0",52,"0",14,58842.8952485502,"No",140691.03070702,"Yes","z_F","Bachelors","Professional",18,"Private",12720,"0","z_SUV","no",0,"0","No","0",12,"Highly Urban/ Urban"
